Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
,"Can a legendary sword be the key to a woman's heart? Caibre MacKai must make it so, or lose the only woman he'll ever love. @RueAllyn #holiday #Highlands #FollowYourStarHome @BellesinBlue https://t.co/24UqB5NRpK https://t.co/Q2uRtr1Qaf",2024-02-08 17:22:00.763609,1754251036716376279,2024-02-04 21:10:14+00:00,0,0,0,0,,,LucyColemanauth,Somerset,9117,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Thriller set in a luxury cabin outside #Glencoe in the Scottish Highlands

https://t.co/YkUKIixEnx

The Holiday Home by Daniel Hurst

A circular story with plenty of tension",2024-02-08 17:22:00.763627,1754248510222786692,2024-02-04 21:00:11+00:00,0,0,3,0,,,KayCraigieN3KN,,1061,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"NM Highlands held off UCCS to earn a 98-87 home win on Friday night. 

NM Highland’s Kyrie Thomas and Kenard Richardson shot lights out as Thomas went 5 for 10 from behind the arc, while Richardson went 3 for 3 from three point land.

Leading NM Highlands to the win were:
🏀… https://t.co/zLpN6DUDL6 https://t.co/doLm5qKv4c",2024-02-08 17:22:00.763645,1754215382569693237,2024-02-04 18:48:33+00:00,0,0,3,1,,,apple___fan,"Denver, CO",445,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@he_negash The highlands in the south of Saudi Arabia are just like those in Eritrea, similar vegetation too. The highland Sabeans must have felt at home when they crossed the Red Sea.",2024-02-08 17:22:00.763664,1754200870638833982,2024-02-04 17:50:53+00:00,1,0,1,0,,,tika_septina,united states,15,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"📍 Reduced Price 📍 This recently reduced home at 100 Highlands Boulevard in Cavan Monaghan won't last long, so, don't wait to set up a showing! Reach out here or at (416) 300-3453 for more information!

Leila N. Khan 
Real Estate ... https://t.co/x3AO3s0MNE https://t.co/j6S9aga95g",2024-02-08 17:22:00.763684,1754131505587106205,2024-02-04 13:15:15+00:00,0,0,0,0,,,bagong12_bagong,"Texas, USA",91,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"7am drop off at airport for youngest &amp; friend as they head to Berlin. Always scary when they set off on an adventure without you. Makes me wonder how my parents coped. Left home at 17 to move to city from the Highlands,moved to Austria at 19, and no smartphone to keep in touch! https://t.co/yxSCrC12r1",2024-02-08 17:22:00.763720,1754048420002582674,2024-02-04 07:45:06+00:00,0,0,1,0,,,soccersport27,"Florida, USA",99,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Your Titans win a Double OT thriller and improve to 6-2 in conference play. Next game is HOME vs Georgia Highlands. GREAT WIN!!!

Stats and score ⬇️⬇️

Dashaun Joseph: 17p, 12r

Chase Hill: 20p, 7a

Kendale Johnson: 16p, 5r

Matt smith: 11p, 2-2 3pt https://t.co/i0aQRxywnz",2024-02-08 17:22:00.763740,1753991689734164642,2024-02-04 03:59:41+00:00,1,3,6,2,,,DreaAloha,Southside,1558,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@theSNP You have cut essential services and raised taxes on the working classes. There is no affordable housing in the highlands and you have our as if you are doing us all a favour. Scam artist the lot of you,2024-02-08 17:22:03.660401,1755722042060513529,2024-02-08 22:35:29+00:00,0,0,0,0,,,frankiewazere,,89,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@Looby13693743 @WilsonC75HT As a 75 year old living in the Highlands I am kinda ok with your or anybody else’s old folks living in the Gaidhealtachd. 
However the decline in young families living here due to limited work opportunities and lack of affordable housing does concern me.",2024-02-08 17:22:03.660517,1754784209481171165,2024-02-06 08:28:52+00:00,0,0,0,0,,,skeegan1948,,79,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Summer Camp Leader - Township of Esquimalt (Esquimalt, BC) https://t.co/nVUsohmt5o",2024-02-08 17:22:03.660534,1754576633946862017,2024-02-05 18:44:02+00:00,0,0,0,0,,,CivicJobs,Canada,3978,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Recreation Programmer - Community Development - Township of Esquimalt (Esquimalt, BC) https://t.co/aG27JK8v2G",2024-02-08 17:22:03.660583,1753511369746555257,2024-02-02 20:11:03+00:00,0,0,0,0,,,teddy14310155,,1,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Drugs. Booze. Health. Soc Care. Ferries. Highlands/Islands. Housing. £Budget. Councils. Economy. Green £Dividend. Education. Police/Fire. Courts/Prisons all=💩? Growth sectors=Public Inquiries/ Reviews/Non Disclosure/FOI battles, £CONsultants, innovative ways of saying ""sorry""? https://t.co/vxUIlZG4RC @Annemarieward In Scotland, we effectively have a ""zombie"" government with zero credibility. Expect little from them in the next two years. They will ""play the ball"" to eke out the remaining time until the whistle blows. Tribal+personal survival will dominate their every waking moment/1",2024-02-08 17:22:06.467259,1754990309253976408,2024-02-06 22:07:50+00:00,0,0,1,0,,,IanD80256337,East Renfrewshire-Scotland-UK,17,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (anawim house OR safer victoria OR victoria women's transition house OR north park neighbourhood association OR victoria family court ""and"" youth justice committee OR i love first peoples victoria OR university of victoria OR subsidized housing OR the cridge centre for the family OR point in time OR drugs OR overdose) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,🍾🍾 Spend Sept - Dec in the #Scottish #Highlands! Does new landlord Maverick McIntyre have a heart or will he evict Bella &amp; her staff from The Highland Flower Shop? And what about Santa's Grotto? Take a trip to #Scotland https://t.co/Cs1IoHUbYd https://t.co/K5oUfwNWQS,2024-02-08 17:22:09.151528,1753467824343777370,2024-02-02 17:18:01+00:00,0,0,1,1,,,LinnBHalton,Somerset,2878,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (anawin companion society OR sanctuary youth centre OR vwth OR npna OR victoria harbour cats OR islandcommha OR vibrant victoria OR peer housing support OR victoria women's transition house OR harm reduction OR evict OR social problem) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@toffeejag @Starfish_Blue21 @SovereignBain When the EU had to upgrade the highlands roads &amp; provide a bridge to Skye.
In Oil Poor Scotland🏴󠁧󠁢󠁳󠁣󠁴󠁿
Thanks to labory.",2024-02-08 17:22:11.947157,1755701675682136489,2024-02-08 21:14:33+00:00,0,0,1,1,,,Anguscatlady,Scotland,2120,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"BLEEDING HEART #MONKEY 
Gelada 
Gelada baboon 
Old world monkey species 
Ethiopian highlands 
Forages in grasslands 
Like also seeds, flowers and insects as food 
Complex social structure 
Primates 
Sleep on ledges and cliffs 
Will cheat on their partners! ... WikipediA 💞 https://t.co/1ZQR4QNxCG",2024-02-08 17:22:11.947193,1755340475236835519,2024-02-07 21:19:16+00:00,0,0,9,1,,,MineOthers,Australia ,3284,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"The Quadra McKenzie Study engagement wraps up today and it's your last opportunity to participate and learn! 

Register to participate:
12pm session: https://t.co/WrF21njr2g

6:30pm session: https://t.co/ywr7B19DEj

Learn more: https://t.co/7bPPbGtPdl https://t.co/si9xYDcRUI",2024-02-08 17:22:11.947200,1755321111493935499,2024-02-07 20:02:19+00:00,0,0,1,0,,,saanich,"Saanich, British Columbia",7363,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
